label,pred
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,2
3,5
2,1
1,1
11,15
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,41
41,25
41,25
30,25
29,28
28,21
27,22
26,22
25,21
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,21
26,22
27,22
28,21
29,28
30,25
41,25
41,25
40,41
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,15
