label,pred
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,5
1,1
11,23
12,13
13,13
14,14
15,12
16,16
17,16
18,35
19,16
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,29
28,29
27,11
26,24
25,25
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,25
26,24
27,11
28,29
29,29
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,16
18,35
17,16
16,16
15,12
14,14
13,13
12,13
11,23
