label,pred
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,3
6,6
7,1
8,6
9,10
10,4
31,10
31,10
32,37
33,15
34,15
35,26
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
35,26
34,15
33,15
32,37
31,10
31,10
10,4
9,10
8,6
7,1
6,6
5,3
4,6
3,5
2,30
1,1
11,15
12,15
13,26
14,15
15,16
16,13
17,13
18,15
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,15
17,13
16,13
15,16
14,15
13,26
12,15
11,15
