label,pred
12,13
15,15
18,16
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,13
2,2
5,4
8,31
31,31
31,31
34,33
36,36
36,36
33,33
31,31
31,31
34,33
36,36
36,36
18,16
15,15
12,13
22,23
25,29
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,13
2,2
5,4
8,31
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,28
25,29
22,23
12,13
15,15
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,31
5,4
2,2
12,13
15,15
18,16
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,28
25,29
22,23
2,2
5,4
8,31
31,31
31,31
8,31
5,4
2,2
12,13
15,15
18,16
36,36
36,36
18,16
15,15
12,13
22,23
25,29
28,28
41,41
41,41
28,28
25,29
22,23
