label,pred
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
2,3
1,1
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
2,3
1,1
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
2,3
1,1
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
2,3
1,1
1,1
2,3
3,3
4,15
5,32
6,7
7,7
8,18
9,15
10,10
31,3
31,3
32,32
33,1
34,32
35,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
35,34
34,32
33,1
32,32
31,3
31,3
10,10
9,15
8,18
7,7
6,7
5,32
4,15
3,3
2,3
1,1
11,11
12,12
13,15
14,15
15,15
16,15
17,15
18,15
19,15
20,37
36,15
36,15
37,34
38,20
39,41
40,37
41,37
41,37
30,1
29,25
28,25
27,20
26,25
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,25
27,20
28,25
29,25
30,1
41,37
41,37
40,37
39,41
38,20
37,34
36,15
36,15
20,37
19,15
18,15
17,15
16,15
15,15
14,15
13,15
12,12
11,11
