label,pred
12,12
15,15
18,15
36,15
36,15
33,1
31,3
31,3
34,32
36,15
39,41
41,37
41,37
38,20
36,15
36,15
18,15
15,15
12,12
2,3
5,32
8,18
31,3
31,3
34,32
36,15
36,15
33,1
31,3
31,3
34,32
36,15
36,15
18,15
15,15
12,12
22,25
25,25
28,25
41,37
41,37
38,20
36,15
36,15
39,41
41,37
41,37
38,20
36,15
36,15
18,15
15,15
12,12
2,3
5,32
8,18
31,3
31,3
34,32
36,15
39,41
41,37
41,37
38,20
36,15
33,1
31,3
31,3
34,32
36,15
39,41
41,37
41,37
28,25
25,25
22,25
12,12
15,15
18,15
36,15
36,15
39,41
41,37
41,37
38,20
36,15
33,1
31,3
31,3
8,18
5,32
2,3
12,12
15,15
18,15
36,15
36,15
33,1
31,3
31,3
34,32
36,15
39,41
41,37
41,37
28,25
25,25
22,25
2,3
5,32
8,18
31,3
31,3
8,18
5,32
2,3
12,12
15,15
18,15
36,15
36,15
18,15
15,15
12,12
22,25
25,25
28,25
41,37
41,37
28,25
25,25
22,25
