label,pred
12,13
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,9
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,13
2,6
5,5
8,37
31,31
31,31
34,9
36,37
36,37
33,33
31,31
31,31
34,9
36,37
36,37
18,16
15,13
12,13
22,21
25,41
28,29
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,13
2,6
5,5
8,37
31,31
31,31
34,9
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,9
36,37
39,41
41,41
41,41
28,29
25,41
22,21
12,13
15,13
18,16
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,37
5,5
2,6
12,13
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,9
36,37
39,41
41,41
41,41
28,29
25,41
22,21
2,6
5,5
8,37
31,31
31,31
8,37
5,5
2,6
12,13
15,13
18,16
36,37
36,37
18,16
15,13
12,13
22,21
25,41
28,29
41,41
41,41
28,29
25,41
22,21
