label,pred
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,1
31,10
31,10
32,37
33,7
34,17
35,41
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
35,41
34,17
33,7
32,37
31,10
31,10
10,1
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
11,15
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,36
36,18
36,18
37,18
38,30
39,29
40,40
41,41
41,41
30,23
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,27
21,23
21,23
22,27
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,23
41,41
41,41
40,40
39,29
38,30
37,18
36,18
36,18
20,36
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,15
