label,pred
12,11
15,17
18,16
36,18
36,18
33,7
31,10
31,10
34,17
36,18
39,29
41,41
41,41
38,30
36,18
36,18
18,16
15,17
12,11
2,2
5,1
8,6
31,10
31,10
34,17
36,18
36,18
33,7
31,10
31,10
34,17
36,18
36,18
18,16
15,17
12,11
22,27
25,23
28,21
41,41
41,41
38,30
36,18
36,18
39,29
41,41
41,41
38,30
36,18
36,18
18,16
15,17
12,11
2,2
5,1
8,6
31,10
31,10
34,17
36,18
39,29
41,41
41,41
38,30
36,18
33,7
31,10
31,10
34,17
36,18
39,29
41,41
41,41
28,21
25,23
22,27
12,11
15,17
18,16
36,18
36,18
39,29
41,41
41,41
38,30
36,18
33,7
31,10
31,10
8,6
5,1
2,2
12,11
15,17
18,16
36,18
36,18
33,7
31,10
31,10
34,17
36,18
39,29
41,41
41,41
28,21
25,23
22,27
2,2
5,1
8,6
31,10
31,10
8,6
5,1
2,2
12,11
15,17
18,16
36,18
36,18
18,16
15,17
12,11
22,27
25,23
28,21
41,41
41,41
28,21
25,23
22,27
