label,pred
12,19
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,30
41,30
38,41
36,36
36,36
18,18
15,18
12,19
2,2
5,5
8,8
31,10
31,10
34,19
36,36
36,36
33,34
31,10
31,10
34,19
36,36
36,36
18,18
15,18
12,19
22,22
25,22
28,28
41,30
41,30
38,41
36,36
36,36
39,28
41,30
41,30
38,41
36,36
36,36
18,18
15,18
12,19
2,2
5,5
8,8
31,10
31,10
34,19
36,36
39,28
41,30
41,30
38,41
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,30
41,30
28,28
25,22
22,22
12,19
15,18
18,18
36,36
36,36
39,28
41,30
41,30
38,41
36,36
33,34
31,10
31,10
8,8
5,5
2,2
12,19
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,30
41,30
28,28
25,22
22,22
2,2
5,5
8,8
31,10
31,10
8,8
5,5
2,2
12,19
15,18
18,18
36,36
36,36
18,18
15,18
12,19
22,22
25,22
28,28
41,30
41,30
28,28
25,22
22,22
