label,pred
12,13
15,11
18,12
36,37
36,37
33,33
31,2
31,2
34,30
36,37
39,41
41,41
41,41
38,20
36,37
36,37
18,12
15,11
12,13
2,4
5,2
8,37
31,2
31,2
34,30
36,37
36,37
33,33
31,2
31,2
34,30
36,37
36,37
18,12
15,11
12,13
22,21
25,26
28,25
41,41
41,41
38,20
36,37
36,37
39,41
41,41
41,41
38,20
36,37
36,37
18,12
15,11
12,13
2,4
5,2
8,37
31,2
31,2
34,30
36,37
39,41
41,41
41,41
38,20
36,37
33,33
31,2
31,2
34,30
36,37
39,41
41,41
41,41
28,25
25,26
22,21
12,13
15,11
18,12
36,37
36,37
39,41
41,41
41,41
38,20
36,37
33,33
31,2
31,2
8,37
5,2
2,4
12,13
15,11
18,12
36,37
36,37
33,33
31,2
31,2
34,30
36,37
39,41
41,41
41,41
28,25
25,26
22,21
2,4
5,2
8,37
31,2
31,2
8,37
5,2
2,4
12,13
15,11
18,12
36,37
36,37
18,12
15,11
12,13
22,21
25,26
28,25
41,41
41,41
28,25
25,26
22,21
