label,pred
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
2,5
1,1
1,1
2,5
3,12
4,7
5,5
6,6
7,7
8,17
9,3
10,9
31,6
31,6
32,32
33,33
34,10
35,36
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
35,36
34,10
33,33
32,32
31,6
31,6
10,9
9,3
8,17
7,7
6,6
5,5
4,7
3,12
2,5
1,1
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,18
19,17
20,20
36,19
36,19
37,18
38,38
39,39
40,37
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,37
39,39
38,38
37,18
36,19
36,19
20,20
19,17
18,18
17,17
16,16
15,13
14,13
13,15
12,13
11,11
