label,pred
12,13
15,13
18,18
36,19
36,19
33,33
31,6
31,6
34,10
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,13
12,13
2,5
5,5
8,17
31,6
31,6
34,10
36,19
36,19
33,33
31,6
31,6
34,10
36,19
36,19
18,18
15,13
12,13
22,23
25,25
28,28
41,41
41,41
38,38
36,19
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,13
12,13
2,5
5,5
8,17
31,6
31,6
34,10
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,6
31,6
34,10
36,19
39,39
41,41
41,41
28,28
25,25
22,23
12,13
15,13
18,18
36,19
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,6
31,6
8,17
5,5
2,5
12,13
15,13
18,18
36,19
36,19
33,33
31,6
31,6
34,10
36,19
39,39
41,41
41,41
28,28
25,25
22,23
2,5
5,5
8,17
31,6
31,6
8,17
5,5
2,5
12,13
15,13
18,18
36,19
36,19
18,18
15,13
12,13
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
