label,pred
12,19
15,13
18,19
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,19
15,13
12,19
2,3
5,5
8,36
31,9
31,9
34,33
36,37
36,37
33,33
31,9
31,9
34,33
36,37
36,37
18,19
15,13
12,19
22,23
25,25
28,28
41,41
41,41
38,20
36,37
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,19
15,13
12,19
2,3
5,5
8,36
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,23
12,19
15,13
18,19
36,37
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,9
31,9
8,36
5,5
2,3
12,19
15,13
18,19
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,5
8,36
31,9
31,9
8,36
5,5
2,3
12,19
15,13
18,19
36,37
36,37
18,19
15,13
12,19
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
