label,pred
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,2
11,22
12,19
13,15
14,19
15,13
16,17
17,18
18,19
19,17
20,20
36,37
36,37
37,36
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,27
26,24
25,25
24,23
23,21
22,23
21,23
21,23
22,23
23,21
24,23
25,25
26,24
27,27
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,36
36,37
36,37
20,20
19,17
18,19
17,18
16,17
15,13
14,19
13,15
12,19
11,22
