label,pred
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,9
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
11,11
12,12
13,13
14,12
15,15
16,13
17,17
18,20
19,17
20,20
36,16
36,16
37,40
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,29
26,26
25,24
24,30
23,23
22,24
21,21
21,21
22,24
23,23
24,30
25,24
26,26
27,29
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,40
36,16
36,16
20,20
19,17
18,20
17,17
16,13
15,15
14,12
13,13
12,12
11,11
