label,pred
12,12
15,15
18,20
36,16
36,16
33,36
31,31
31,31
34,31
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,12
2,4
5,8
8,8
31,31
31,31
34,31
36,16
36,16
33,36
31,31
31,31
34,31
36,16
36,16
18,20
15,15
12,12
22,24
25,24
28,28
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,12
2,4
5,8
8,8
31,31
31,31
34,31
36,16
39,38
41,41
41,41
38,39
36,16
33,36
31,31
31,31
34,31
36,16
39,38
41,41
41,41
28,28
25,24
22,24
12,12
15,15
18,20
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,36
31,31
31,31
8,8
5,8
2,4
12,12
15,15
18,20
36,16
36,16
33,36
31,31
31,31
34,31
36,16
39,38
41,41
41,41
28,28
25,24
22,24
2,4
5,8
8,8
31,31
31,31
8,8
5,8
2,4
12,12
15,15
18,20
36,16
36,16
18,20
15,15
12,12
22,24
25,24
28,28
41,41
41,41
28,28
25,24
22,24
