label,pred
12,13
15,16
18,13
36,18
36,18
33,14
31,10
31,10
34,17
36,18
39,29
41,30
41,30
38,39
36,18
36,18
18,13
15,16
12,13
2,1
5,1
8,6
31,10
31,10
34,17
36,18
36,18
33,14
31,10
31,10
34,17
36,18
36,18
18,13
15,16
12,13
22,22
25,21
28,24
41,30
41,30
38,39
36,18
36,18
39,29
41,30
41,30
38,39
36,18
36,18
18,13
15,16
12,13
2,1
5,1
8,6
31,10
31,10
34,17
36,18
39,29
41,30
41,30
38,39
36,18
33,14
31,10
31,10
34,17
36,18
39,29
41,30
41,30
28,24
25,21
22,22
12,13
15,16
18,13
36,18
36,18
39,29
41,30
41,30
38,39
36,18
33,14
31,10
31,10
8,6
5,1
2,1
12,13
15,16
18,13
36,18
36,18
33,14
31,10
31,10
34,17
36,18
39,29
41,30
41,30
28,24
25,21
22,22
2,1
5,1
8,6
31,10
31,10
8,6
5,1
2,1
12,13
15,16
18,13
36,18
36,18
18,13
15,16
12,13
22,22
25,21
28,24
41,30
41,30
28,24
25,21
22,22
