label,pred
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
2,3
1,5
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
2,3
1,5
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
2,3
1,5
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
2,3
1,5
1,5
2,3
3,7
4,1
5,3
6,2
7,10
8,7
9,7
10,32
31,10
31,10
32,32
33,33
34,10
35,37
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
35,37
34,10
33,33
32,32
31,10
31,10
10,32
9,7
8,7
7,10
6,2
5,3
4,1
3,7
2,3
1,5
11,12
12,13
13,4
14,12
15,19
16,19
17,19
18,8
19,19
20,35
36,19
36,19
37,41
38,39
39,39
40,39
41,40
41,40
30,39
29,37
28,40
27,37
26,23
25,29
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,29
26,23
27,37
28,40
29,37
30,39
41,40
41,40
40,39
39,39
38,39
37,41
36,19
36,19
20,35
19,19
18,8
17,19
16,19
15,19
14,12
13,4
12,13
11,12
