label,pred
12,13
15,19
18,8
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,8
15,19
12,13
2,3
5,3
8,7
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,8
15,19
12,13
22,29
25,29
28,40
41,40
41,40
38,39
36,19
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,8
15,19
12,13
2,3
5,3
8,7
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,40
25,29
22,29
12,13
15,19
18,8
36,19
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
8,7
5,3
2,3
12,13
15,19
18,8
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,40
25,29
22,29
2,3
5,3
8,7
31,10
31,10
8,7
5,3
2,3
12,13
15,19
18,8
36,19
36,19
18,8
15,19
12,13
22,29
25,29
28,40
41,40
41,40
28,40
25,29
22,29
