label,pred
12,16
15,16
18,13
36,37
36,37
33,10
31,10
31,10
34,17
36,37
39,29
41,41
41,41
38,41
36,37
36,37
18,13
15,16
12,16
2,2
5,1
8,6
31,10
31,10
34,17
36,37
36,37
33,10
31,10
31,10
34,17
36,37
36,37
18,13
15,16
12,16
22,22
25,22
28,21
41,41
41,41
38,41
36,37
36,37
39,29
41,41
41,41
38,41
36,37
36,37
18,13
15,16
12,16
2,2
5,1
8,6
31,10
31,10
34,17
36,37
39,29
41,41
41,41
38,41
36,37
33,10
31,10
31,10
34,17
36,37
39,29
41,41
41,41
28,21
25,22
22,22
12,16
15,16
18,13
36,37
36,37
39,29
41,41
41,41
38,41
36,37
33,10
31,10
31,10
8,6
5,1
2,2
12,16
15,16
18,13
36,37
36,37
33,10
31,10
31,10
34,17
36,37
39,29
41,41
41,41
28,21
25,22
22,22
2,2
5,1
8,6
31,10
31,10
8,6
5,1
2,2
12,16
15,16
18,13
36,37
36,37
18,13
15,16
12,16
22,22
25,22
28,21
41,41
41,41
28,21
25,22
22,22
