label,pred
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,4
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,4
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,4
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,4
1,4
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,4
31,10
31,10
32,38
33,10
34,17
35,28
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
35,28
34,17
33,10
32,38
31,10
31,10
10,4
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,4
11,16
12,16
13,11
14,20
15,16
16,13
17,13
18,13
19,12
20,20
36,37
36,37
37,35
38,41
39,29
40,40
41,41
41,41
30,25
29,26
28,21
27,22
26,22
25,22
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,22
26,22
27,22
28,21
29,26
30,25
41,41
41,41
40,40
39,29
38,41
37,35
36,37
36,37
20,20
19,12
18,13
17,13
16,13
15,16
14,20
13,11
12,16
11,16
