label,pred
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,5
1,5
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,5
1,5
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,5
1,5
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,5
1,5
1,5
2,5
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,35
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,35
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,5
1,5
11,11
12,11
13,13
14,11
15,16
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,28
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,28
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,16
14,11
13,13
12,11
11,11
