label,pred
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
2,9
1,7
1,7
2,9
3,11
4,9
5,5
6,8
7,3
8,31
9,35
10,32
31,9
31,9
32,10
33,31
34,32
35,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
35,32
34,32
33,31
32,10
31,9
31,9
10,32
9,35
8,31
7,3
6,8
5,5
4,9
3,11
2,9
1,7
11,13
12,11
13,35
14,11
15,18
16,36
17,16
18,36
19,36
20,37
36,33
36,33
37,32
38,38
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,13
26,22
25,20
24,39
23,23
22,28
21,21
21,21
22,28
23,23
24,39
25,20
26,22
27,13
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,38
37,32
36,33
36,33
20,37
19,36
18,36
17,16
16,36
15,18
14,11
13,35
12,11
11,13
