label,pred
12,11
15,18
18,36
36,33
36,33
33,31
31,9
31,9
34,32
36,33
39,38
41,38
41,38
38,38
36,33
36,33
18,36
15,18
12,11
2,9
5,5
8,31
31,9
31,9
34,32
36,33
36,33
33,31
31,9
31,9
34,32
36,33
36,33
18,36
15,18
12,11
22,28
25,20
28,39
41,38
41,38
38,38
36,33
36,33
39,38
41,38
41,38
38,38
36,33
36,33
18,36
15,18
12,11
2,9
5,5
8,31
31,9
31,9
34,32
36,33
39,38
41,38
41,38
38,38
36,33
33,31
31,9
31,9
34,32
36,33
39,38
41,38
41,38
28,39
25,20
22,28
12,11
15,18
18,36
36,33
36,33
39,38
41,38
41,38
38,38
36,33
33,31
31,9
31,9
8,31
5,5
2,9
12,11
15,18
18,36
36,33
36,33
33,31
31,9
31,9
34,32
36,33
39,38
41,38
41,38
28,39
25,20
22,28
2,9
5,5
8,31
31,9
31,9
8,31
5,5
2,9
12,11
15,18
18,36
36,33
36,33
18,36
15,18
12,11
22,28
25,20
28,39
41,38
41,38
28,39
25,20
22,28
