label,pred
12,11
15,18
18,13
36,11
36,11
33,17
31,8
31,8
34,18
36,11
39,25
41,41
41,41
38,41
36,11
36,11
18,13
15,18
12,11
2,1
5,1
8,8
31,8
31,8
34,18
36,11
36,11
33,17
31,8
31,8
34,18
36,11
36,11
18,13
15,18
12,11
22,24
25,22
28,22
41,41
41,41
38,41
36,11
36,11
39,25
41,41
41,41
38,41
36,11
36,11
18,13
15,18
12,11
2,1
5,1
8,8
31,8
31,8
34,18
36,11
39,25
41,41
41,41
38,41
36,11
33,17
31,8
31,8
34,18
36,11
39,25
41,41
41,41
28,22
25,22
22,24
12,11
15,18
18,13
36,11
36,11
39,25
41,41
41,41
38,41
36,11
33,17
31,8
31,8
8,8
5,1
2,1
12,11
15,18
18,13
36,11
36,11
33,17
31,8
31,8
34,18
36,11
39,25
41,41
41,41
28,22
25,22
22,24
2,1
5,1
8,8
31,8
31,8
8,8
5,1
2,1
12,11
15,18
18,13
36,11
36,11
18,13
15,18
12,11
22,24
25,22
28,22
41,41
41,41
28,22
25,22
22,24
