label,pred
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
2,1
1,1
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
2,1
1,1
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
2,1
1,1
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
2,1
1,1
1,1
2,1
3,1
4,1
5,1
6,8
7,1
8,8
9,1
10,5
31,8
31,8
32,37
33,17
34,18
35,26
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
35,26
34,18
33,17
32,37
31,8
31,8
10,5
9,1
8,8
7,1
6,8
5,1
4,1
3,1
2,1
1,1
11,13
12,11
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,26
36,11
36,11
37,36
38,41
39,25
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,25
38,41
37,36
36,11
36,11
20,26
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,11
11,13
