label,pred
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,5
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,5
4,4
3,5
2,1
1,1
11,13
12,12
13,27
14,12
15,17
16,13
17,15
18,16
19,12
20,17
36,16
36,16
37,37
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,23
27,22
26,22
25,23
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,23
26,22
27,22
28,23
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,37
36,16
36,16
20,17
19,12
18,16
17,15
16,13
15,17
14,12
13,27
12,12
11,13
