label,pred
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,32
8,3
9,9
10,32
31,32
31,32
32,32
33,10
34,32
35,36
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
35,36
34,32
33,10
32,32
31,32
31,32
10,32
9,9
8,3
7,32
6,9
5,32
4,2
3,3
2,2
1,5
11,12
12,13
13,19
14,14
15,17
16,19
17,19
18,8
19,34
20,35
36,19
36,19
37,20
38,38
39,38
40,38
41,38
41,38
30,40
29,31
28,40
27,28
26,24
25,29
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,29
26,24
27,28
28,40
29,31
30,40
41,38
41,38
40,38
39,38
38,38
37,20
36,19
36,19
20,35
19,34
18,8
17,19
16,19
15,17
14,14
13,19
12,13
11,12
