label,pred
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,7
6,4
7,7
8,8
9,32
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,32
8,8
7,7
6,4
5,7
4,1
3,5
2,3
1,1
11,11
12,11
13,13
14,12
15,15
16,19
17,19
18,9
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,9
17,19
16,19
15,15
14,12
13,13
12,11
11,11
