label,pred
12,12
15,17
18,16
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,26
41,26
38,39
36,16
36,16
18,16
15,17
12,12
2,1
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,10
31,10
31,10
34,17
36,16
36,16
18,16
15,17
12,12
22,23
25,23
28,21
41,26
41,26
38,39
36,16
36,16
39,28
41,26
41,26
38,39
36,16
36,16
18,16
15,17
12,12
2,1
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,26
41,26
38,39
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,26
41,26
28,21
25,23
22,23
12,12
15,17
18,16
36,16
36,16
39,28
41,26
41,26
38,39
36,16
33,10
31,10
31,10
8,6
5,1
2,1
12,12
15,17
18,16
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,26
41,26
28,21
25,23
22,23
2,1
5,1
8,6
31,10
31,10
8,6
5,1
2,1
12,12
15,17
18,16
36,16
36,16
18,16
15,17
12,12
22,23
25,23
28,21
41,26
41,26
28,21
25,23
22,23
