label,pred
12,11
15,17
18,16
36,15
36,15
33,38
31,10
31,10
34,17
36,15
39,29
41,30
41,30
38,41
36,15
36,15
18,16
15,17
12,11
2,30
5,1
8,7
31,10
31,10
34,17
36,15
36,15
33,38
31,10
31,10
34,17
36,15
36,15
18,16
15,17
12,11
22,24
25,23
28,21
41,30
41,30
38,41
36,15
36,15
39,29
41,30
41,30
38,41
36,15
36,15
18,16
15,17
12,11
2,30
5,1
8,7
31,10
31,10
34,17
36,15
39,29
41,30
41,30
38,41
36,15
33,38
31,10
31,10
34,17
36,15
39,29
41,30
41,30
28,21
25,23
22,24
12,11
15,17
18,16
36,15
36,15
39,29
41,30
41,30
38,41
36,15
33,38
31,10
31,10
8,7
5,1
2,30
12,11
15,17
18,16
36,15
36,15
33,38
31,10
31,10
34,17
36,15
39,29
41,30
41,30
28,21
25,23
22,24
2,30
5,1
8,7
31,10
31,10
8,7
5,1
2,30
12,11
15,17
18,16
36,15
36,15
18,16
15,17
12,11
22,24
25,23
28,21
41,30
41,30
28,21
25,23
22,24
