label,pred
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,1
31,10
31,10
32,38
33,38
34,17
35,28
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
35,28
34,17
33,38
32,38
31,10
31,10
10,1
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,30
1,1
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,15
36,15
37,15
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,15
36,15
36,15
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
