label,pred
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,31
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,10
35,17
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
35,17
34,10
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,31
5,7
4,3
3,5
2,5
1,1
11,11
12,11
13,13
14,11
15,17
16,19
17,18
18,19
19,17
20,38
36,15
36,15
37,41
38,39
39,38
40,41
41,41
41,41
30,28
29,28
28,41
27,20
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,20
28,41
29,28
30,28
41,41
41,41
40,41
39,38
38,39
37,41
36,15
36,15
20,38
19,17
18,19
17,18
16,19
15,17
14,11
13,13
12,11
11,11
