label,pred
12,11
15,17
18,19
36,15
36,15
33,33
31,33
31,33
34,10
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,19
15,17
12,11
2,5
5,7
8,8
31,33
31,33
34,10
36,15
36,15
33,33
31,33
31,33
34,10
36,15
36,15
18,19
15,17
12,11
22,23
25,24
28,41
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,19
15,17
12,11
2,5
5,7
8,8
31,33
31,33
34,10
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,33
31,33
34,10
36,15
39,38
41,41
41,41
28,41
25,24
22,23
12,11
15,17
18,19
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,33
31,33
8,8
5,7
2,5
12,11
15,17
18,19
36,15
36,15
33,33
31,33
31,33
34,10
36,15
39,38
41,41
41,41
28,41
25,24
22,23
2,5
5,7
8,8
31,33
31,33
8,8
5,7
2,5
12,11
15,17
18,19
36,15
36,15
18,19
15,17
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
