label,pred
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,7
6,2
7,32
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,33
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
35,33
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,32
6,2
5,7
4,2
3,3
2,2
1,5
11,12
12,12
13,13
14,12
15,17
16,34
17,17
18,34
19,34
20,30
36,34
36,34
37,41
38,39
39,33
40,39
41,39
41,39
30,29
29,34
28,39
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,39
29,34
30,29
41,39
41,39
40,39
39,33
38,39
37,41
36,34
36,34
20,30
19,34
18,34
17,17
16,34
15,17
14,12
13,13
12,12
11,12
