label,pred
12,12
15,17
18,34
36,34
36,34
33,10
31,10
31,10
34,10
36,34
39,33
41,39
41,39
38,39
36,34
36,34
18,34
15,17
12,12
2,2
5,7
8,7
31,10
31,10
34,10
36,34
36,34
33,10
31,10
31,10
34,10
36,34
36,34
18,34
15,17
12,12
22,29
25,26
28,39
41,39
41,39
38,39
36,34
36,34
39,33
41,39
41,39
38,39
36,34
36,34
18,34
15,17
12,12
2,2
5,7
8,7
31,10
31,10
34,10
36,34
39,33
41,39
41,39
38,39
36,34
33,10
31,10
31,10
34,10
36,34
39,33
41,39
41,39
28,39
25,26
22,29
12,12
15,17
18,34
36,34
36,34
39,33
41,39
41,39
38,39
36,34
33,10
31,10
31,10
8,7
5,7
2,2
12,12
15,17
18,34
36,34
36,34
33,10
31,10
31,10
34,10
36,34
39,33
41,39
41,39
28,39
25,26
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,12
15,17
18,34
36,34
36,34
18,34
15,17
12,12
22,29
25,26
28,39
41,39
41,39
28,39
25,26
22,29
