label,pred
12,11
15,15
18,20
36,14
36,14
33,33
31,9
31,9
34,33
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,20
15,15
12,11
2,4
5,8
8,8
31,9
31,9
34,33
36,14
36,14
33,33
31,9
31,9
34,33
36,14
36,14
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,14
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,20
15,15
12,11
2,4
5,8
8,8
31,9
31,9
34,33
36,14
39,38
41,41
41,41
38,39
36,14
33,33
31,9
31,9
34,33
36,14
39,38
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,20
36,14
36,14
39,38
41,41
41,41
38,39
36,14
33,33
31,9
31,9
8,8
5,8
2,4
12,11
15,15
18,20
36,14
36,14
33,33
31,9
31,9
34,33
36,14
39,38
41,41
41,41
28,28
25,25
22,22
2,4
5,8
8,8
31,9
31,9
8,8
5,8
2,4
12,11
15,15
18,20
36,14
36,14
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
