label,pred
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
2,4
1,1
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
2,4
1,1
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
2,4
1,1
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
2,4
1,1
1,1
2,4
3,2
4,3
5,8
6,4
7,7
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,37
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
35,37
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,7
6,4
5,8
4,3
3,2
2,4
1,1
11,11
12,11
13,13
14,13
15,15
16,14
17,18
18,20
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,27
26,27
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,27
27,27
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,20
17,18
16,14
15,15
14,13
13,13
12,11
11,11
