label,pred
12,11
15,15
18,30
36,18
36,18
33,33
31,9
31,9
34,34
36,18
39,38
41,41
41,41
38,38
36,18
36,18
18,30
15,15
12,11
2,4
5,8
8,8
31,9
31,9
34,34
36,18
36,18
33,33
31,9
31,9
34,34
36,18
36,18
18,30
15,15
12,11
22,23
25,24
28,41
41,41
41,41
38,38
36,18
36,18
39,38
41,41
41,41
38,38
36,18
36,18
18,30
15,15
12,11
2,4
5,8
8,8
31,9
31,9
34,34
36,18
39,38
41,41
41,41
38,38
36,18
33,33
31,9
31,9
34,34
36,18
39,38
41,41
41,41
28,41
25,24
22,23
12,11
15,15
18,30
36,18
36,18
39,38
41,41
41,41
38,38
36,18
33,33
31,9
31,9
8,8
5,8
2,4
12,11
15,15
18,30
36,18
36,18
33,33
31,9
31,9
34,34
36,18
39,38
41,41
41,41
28,41
25,24
22,23
2,4
5,8
8,8
31,9
31,9
8,8
5,8
2,4
12,11
15,15
18,30
36,18
36,18
18,30
15,15
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
