label,pred
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,8
6,4
7,31
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,36
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
35,36
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,31
6,4
5,8
4,2
3,5
2,4
1,1
11,11
12,11
13,13
14,11
15,15
16,13
17,14
18,30
19,19
20,26
36,18
36,18
37,41
38,38
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,29
26,26
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,26
27,29
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,38
37,41
36,18
36,18
20,26
19,19
18,30
17,14
16,13
15,15
14,11
13,13
12,11
11,11
