label,pred
12,13
15,15
18,18
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,15
12,13
2,3
5,5
8,19
31,31
31,31
34,10
36,19
36,19
33,33
31,31
31,31
34,10
36,19
36,19
18,18
15,15
12,13
22,21
25,41
28,28
41,41
41,41
38,38
36,19
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,15
12,13
2,3
5,5
8,19
31,31
31,31
34,10
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
28,28
25,41
22,21
12,13
15,15
18,18
36,19
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
8,19
5,5
2,3
12,13
15,15
18,18
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
28,28
25,41
22,21
2,3
5,5
8,19
31,31
31,31
8,19
5,5
2,3
12,13
15,15
18,18
36,19
36,19
18,18
15,15
12,13
22,21
25,41
28,28
41,41
41,41
28,28
25,41
22,21
