label,pred
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,4
8,19
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,19
7,4
6,6
5,5
4,4
3,11
2,3
1,1
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,29
23,23
22,21
21,21
21,21
22,21
23,23
24,29
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,15
12,13
11,11
