label,pred
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
2,2
1,9
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
2,2
1,9
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
2,2
1,9
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
2,2
1,9
1,9
2,2
3,31
4,23
5,6
6,10
7,34
8,6
9,31
10,10
31,34
31,34
32,34
33,33
34,33
35,13
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
35,13
34,33
33,33
32,34
31,34
31,34
10,10
9,31
8,6
7,34
6,10
5,6
4,23
3,31
2,2
1,9
11,13
12,23
13,13
14,13
15,23
16,13
17,13
18,38
19,13
20,23
36,13
36,13
37,23
38,39
39,39
40,23
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,23
39,39
38,39
37,23
36,13
36,13
20,23
19,13
18,38
17,13
16,13
15,23
14,13
13,13
12,23
11,13
