label,pred
12,23
15,23
18,38
36,13
36,13
33,33
31,34
31,34
34,33
36,13
39,39
41,23
41,23
38,39
36,13
36,13
18,38
15,23
12,23
2,2
5,6
8,6
31,34
31,34
34,33
36,13
36,13
33,33
31,34
31,34
34,33
36,13
36,13
18,38
15,23
12,23
22,23
25,23
28,23
41,23
41,23
38,39
36,13
36,13
39,39
41,23
41,23
38,39
36,13
36,13
18,38
15,23
12,23
2,2
5,6
8,6
31,34
31,34
34,33
36,13
39,39
41,23
41,23
38,39
36,13
33,33
31,34
31,34
34,33
36,13
39,39
41,23
41,23
28,23
25,23
22,23
12,23
15,23
18,38
36,13
36,13
39,39
41,23
41,23
38,39
36,13
33,33
31,34
31,34
8,6
5,6
2,2
12,23
15,23
18,38
36,13
36,13
33,33
31,34
31,34
34,33
36,13
39,39
41,23
41,23
28,23
25,23
22,23
2,2
5,6
8,6
31,34
31,34
8,6
5,6
2,2
12,23
15,23
18,38
36,13
36,13
18,38
15,23
12,23
22,23
25,23
28,23
41,23
41,23
28,23
25,23
22,23
