label,pred
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,3
8,6
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,30
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,30
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,6
7,3
6,6
5,4
4,2
3,5
2,1
1,1
11,16
12,12
13,13
14,12
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,12
13,13
12,12
11,16
