label,pred
12,12
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,24
41,39
41,39
38,39
36,36
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,24
25,25
22,22
12,12
15,18
18,18
36,36
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,24
25,25
22,22
2,1
5,4
8,6
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,24
41,39
41,39
28,24
25,25
22,22
