label,pred
12,15
15,14
18,14
36,17
36,17
33,33
31,2
31,2
34,38
36,17
39,38
41,37
41,37
38,20
36,17
36,17
18,14
15,14
12,15
2,2
5,1
8,17
31,2
31,2
34,38
36,17
36,17
33,33
31,2
31,2
34,38
36,17
36,17
18,14
15,14
12,15
22,21
25,23
28,27
41,37
41,37
38,20
36,17
36,17
39,38
41,37
41,37
38,20
36,17
36,17
18,14
15,14
12,15
2,2
5,1
8,17
31,2
31,2
34,38
36,17
39,38
41,37
41,37
38,20
36,17
33,33
31,2
31,2
34,38
36,17
39,38
41,37
41,37
28,27
25,23
22,21
12,15
15,14
18,14
36,17
36,17
39,38
41,37
41,37
38,20
36,17
33,33
31,2
31,2
8,17
5,1
2,2
12,15
15,14
18,14
36,17
36,17
33,33
31,2
31,2
34,38
36,17
39,38
41,37
41,37
28,27
25,23
22,21
2,2
5,1
8,17
31,2
31,2
8,17
5,1
2,2
12,15
15,14
18,14
36,17
36,17
18,14
15,14
12,15
22,21
25,23
28,27
41,37
41,37
28,27
25,23
22,21
