label,pred
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
2,4
1,5
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
2,4
1,5
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
2,4
1,5
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
2,4
1,5
1,5
2,4
3,4
4,1
5,7
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,33
35,35
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
35,35
34,33
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,7
4,1
3,4
2,4
1,5
11,11
12,12
13,12
14,12
15,17
16,14
17,18
18,9
19,18
20,11
36,15
36,15
37,37
38,39
39,39
40,39
41,30
41,30
30,29
29,28
28,41
27,28
26,27
25,25
24,24
23,28
22,25
21,21
21,21
22,25
23,28
24,24
25,25
26,27
27,28
28,41
29,28
30,29
41,30
41,30
40,39
39,39
38,39
37,37
36,15
36,15
20,11
19,18
18,9
17,18
16,14
15,17
14,12
13,12
12,12
11,11
