label,pred
12,38
15,11
18,19
36,36
36,36
33,38
31,38
31,38
34,38
36,36
39,25
41,38
41,38
38,38
36,36
36,36
18,19
15,11
12,38
2,3
5,5
8,8
31,38
31,38
34,38
36,36
36,36
33,38
31,38
31,38
34,38
36,36
36,36
18,19
15,11
12,38
22,25
25,25
28,25
41,38
41,38
38,38
36,36
36,36
39,25
41,38
41,38
38,38
36,36
36,36
18,19
15,11
12,38
2,3
5,5
8,8
31,38
31,38
34,38
36,36
39,25
41,38
41,38
38,38
36,36
33,38
31,38
31,38
34,38
36,36
39,25
41,38
41,38
28,25
25,25
22,25
12,38
15,11
18,19
36,36
36,36
39,25
41,38
41,38
38,38
36,36
33,38
31,38
31,38
8,8
5,5
2,3
12,38
15,11
18,19
36,36
36,36
33,38
31,38
31,38
34,38
36,36
39,25
41,38
41,38
28,25
25,25
22,25
2,3
5,5
8,8
31,38
31,38
8,8
5,5
2,3
12,38
15,11
18,19
36,36
36,36
18,19
15,11
12,38
22,25
25,25
28,25
41,38
41,38
28,25
25,25
22,25
