label,pred
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
2,3
1,38
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
2,3
1,38
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
2,3
1,38
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
2,3
1,38
1,38
2,3
3,5
4,5
5,5
6,7
7,5
8,8
9,5
10,3
31,38
31,38
32,38
33,38
34,38
35,25
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
35,25
34,38
33,38
32,38
31,38
31,38
10,3
9,5
8,8
7,5
6,7
5,5
4,5
3,5
2,3
1,38
11,25
12,38
13,25
14,25
15,11
16,11
17,13
18,19
19,11
20,25
36,36
36,36
37,36
38,38
39,25
40,31
41,38
41,38
30,25
29,38
28,25
27,25
26,25
25,25
24,25
23,38
22,25
21,38
21,38
22,25
23,38
24,25
25,25
26,25
27,25
28,25
29,38
30,25
41,38
41,38
40,31
39,25
38,38
37,36
36,36
36,36
20,25
19,11
18,19
17,13
16,11
15,11
14,25
13,25
12,38
11,25
