label,pred
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,7
8,37
9,8
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,8
8,37
7,7
6,6
5,1
4,4
3,12
2,2
1,2
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
