label,pred
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,2
5,1
8,37
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,16
15,14
12,13
22,21
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,2
5,1
8,37
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,21
12,13
15,14
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,37
5,1
2,2
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,21
2,2
5,1
8,37
31,31
31,31
8,37
5,1
2,2
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,21
25,25
28,29
41,41
41,41
28,29
25,25
22,21
