label,pred
12,16
15,17
18,13
36,16
36,16
33,30
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,17
12,16
2,5
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,30
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,16
22,22
25,22
28,22
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,17
12,16
2,5
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
33,30
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,22
25,22
22,22
12,16
15,17
18,13
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,30
31,10
31,10
8,6
5,1
2,5
12,16
15,17
18,13
36,16
36,16
33,30
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,22
25,22
22,22
2,5
5,1
8,6
31,10
31,10
8,6
5,1
2,5
12,16
15,17
18,13
36,16
36,16
18,13
15,17
12,16
22,22
25,22
28,22
41,29
41,29
28,22
25,22
22,22
