label,pred
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,20
33,37
34,18
35,25
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,25
34,18
33,37
32,20
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
11,16
12,14
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,21
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,21
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,14
11,16
