label,pred
12,25
15,17
18,13
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,41
36,16
36,16
18,13
15,17
12,25
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,10
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,25
22,27
25,21
28,22
41,27
41,27
38,41
36,16
36,16
39,28
41,27
41,27
38,41
36,16
36,16
18,13
15,17
12,25
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,41
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,22
25,21
22,27
12,25
15,17
18,13
36,16
36,16
39,28
41,27
41,27
38,41
36,16
33,10
31,10
31,10
8,6
5,1
2,30
12,25
15,17
18,13
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,22
25,21
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,25
15,17
18,13
36,16
36,16
18,13
15,17
12,25
22,27
25,21
28,22
41,27
41,27
28,22
25,21
22,27
