label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,6
10,7
31,10
31,10
32,37
33,10
34,17
35,27
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,27
34,17
33,10
32,37
31,10
31,10
10,7
9,6
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,19
12,25
13,11
14,12
15,17
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,27
41,27
30,25
29,26
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,26
30,25
41,27
41,27
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,17
14,12
13,11
12,25
11,19
